"Source:","/home/dennis/Documents/MyBusiness/ConceptCompletion/MEMS_Mic_Test_Station/MEMS_Mic_Test_Station.sch"
"Date:","Wed 30 Mar 2022 06:47:03 PM CDT"
"Tool:","Eeschema 5.1.10-88a1d61d58~90~ubuntu20.04.1"
"Generator:","/usr/share/kicad/plugins/bom_csv_grouped_by_value.py"
"Component Count:","1283"

"Individual Components:"

"Item","Qty","Reference(s)","Value","LibPart","Footprint","Datasheet","Category","DK_Datasheet_Link","DK_Detail_Page","Description","Digi-Key PN","Digi-Key_PN","Family","MANUFACTURER","MPN","Manufacturer","Mfg","Mfg PN","Mouser PN","Note","PARTREV","STANDARD","Status"
"","","C5725","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5726","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5727","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5728","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5729","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5730","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5731","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5732","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5801","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5802","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5803","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5804","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5805","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5806","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5807","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5808","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5809","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5810","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5811","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5812","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5813","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5814","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5815","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5816","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5817","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5818","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5819","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5820","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5821","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5822","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5823","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5824","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5825","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5826","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5827","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5828","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5829","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5830","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5831","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5832","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5901","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5902","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5903","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5904","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5905","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5906","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5907","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5908","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5909","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5910","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5911","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5912","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5913","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5914","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5915","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5916","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5917","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5918","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5919","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5920","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5921","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5922","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5923","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5924","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5925","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5926","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5927","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
"","","C5928","0.1uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","https://www.vishay.com/docs/28548/vjw1bcbascomseries.pdf","","","","0.1 µF ±5% 10V Ceramic Capacitor X7R","VJ0805Y104JXQPW1BC-ND","","","","","","Vishay Vitramon","VJ0805Y104JXQPW1BC","77-VJ0805Y104JXQPBC","","","","Active"
